class,feature_index,feature_name,weight
攻击,2013,1732695870,0.0016928503757367205
攻击,2014,1732695900,0.0012722182688693993
攻击,2015,1732695929,0.002655322391615934
攻击,2016,1732695959,0.0026921419148969983
攻击,2017,1732695989,0.001916594980722772
攻击,2018,1732696019,0.003071209541055753
攻击,2019,1732696049,0.0026925064117215938
攻击,2020,1732696079,0.006081194839416884
攻击,2021,1732696109,0.002078485328118474
攻击,2022,1732696140,0.0024113315150009317
攻击,2023,1732696170,0.0035743284178606206
攻击,2024,1732696200,0.006086937956858363
攻击,2025,1732696229,0.0030406281285287984
攻击,2026,1732696261,0.010153091962099813
攻击,2027,1732696291,0.001727985972973274
攻击,2028,1732696319,0.0030252833566551765
攻击,2029,1732696349,0.010596851058655826
攻击,2030,1732696379,0.0034025756957923193
攻击,2031,1732696410,0.0033541628852461836
攻击,2032,1732696440,0.0026416161649873058
攻击,2033,1732696470,0.004415093086374405
攻击,2034,1732696500,0.00302965651267714
攻击,2035,1732696509,0.002312455654658309
攻击,2036,1732696530,0.003960154066995611
攻击,2037,1732696561,0.003115744362868733
攻击,2038,1732696591,0.001716430915622237
攻击,2039,1732696619,0.0017521264671293548
攻击,2040,1732696649,0.0018237976776146357
攻击,2041,1732696666,0.0062194649786060955
攻击,2042,1732696679,0.002915876670992538
攻击,2043,1732696709,0.002459630499373215
攻击,2044,1732696740,0.001810612897339371
攻击,2045,1732696770,0.0022928633293559228
攻击,2046,1732696801,0.001391435534022006
攻击,2047,1732696830,0.0046608885604896
攻击,2048,1732696861,0.0015765505074354252
攻击,2049,1732696889,0.002209622860519899
攻击,2050,1732696920,0.0016370508844550508
攻击,2051,1732696948,0.009657872999991159
攻击,2052,1732696950,0.003086394547364091
攻击,2053,1732696980,0.0014373547398372998
攻击,2054,1732697010,0.002112109671702133
攻击,2055,1732697040,0.01697661437852036
攻击,2056,1732697071,0.001969254019686973
攻击,2057,1732697130,0.0018872242837079819
攻击,2058,1732697160,0.001617963377791059
攻击,2059,1732697190,0.0015820061419729303
攻击,2060,1732697250,0.0024861186205830327
攻击,2061,1732697287,0.005671292800953622
攻击,2062,1732697310,0.0020049992700055153
攻击,2063,1732697371,0.0015668898614699467
攻击,2064,1732697401,0.0018775576830954922
攻击,2065,1732697431,0.003981751051339458
攻击,2066,1732697461,0.0012444316071006107
攻击,2067,1732697491,0.003564619945310398
攻击,2068,1732697522,0.0019070800558069422
攻击,2069,1732697552,0.0028146952822846066
攻击,2070,1732697582,0.004066352817147624
攻击,2071,1732697595,0.004843606160170331
攻击,2072,1732697611,0.002231957674773193
攻击,2073,1732697640,0.002063746876585806
攻击,2074,1732697701,0.0021226879951509623
攻击,2075,1732697737,0.0029934676817628845
攻击,2076,1732697761,0.0021883221609070758
攻击,2077,1732697821,0.0023281877121658695
攻击,2078,1732697851,0.0029121916506792355
攻击,2079,1732697881,0.0014759335025132884
攻击,2080,1732697911,0.0025812505289990063
攻击,2081,1732697941,0.0016085887064917748
攻击,2082,1732697961,0.00297862417148105
攻击,2083,1732697971,0.006453013409739018
攻击,2084,1732697972,0.0011963865210156102
攻击,2085,1732698003,0.0015001953550988101
攻击,2086,1732698032,0.0012055208722345652
攻击,2087,1732698052,0.0028205252170637914
攻击,2088,1732698062,0.001384167673794691
攻击,2089,1732698105,0.0026339886481456
攻击,2090,1732698121,0.001593230145856852
攻击,2091,1732698151,0.0037430439179444003
攻击,2092,1732698211,0.012373792269434861
攻击,2093,1732698241,0.0019233597160835448
攻击,2094,1732698271,0.0011488732947707047
攻击,2095,1732698301,-0.029555529133283433
攻击,2096,1732698332,0.0017360871851093793
攻击,2097,1732698362,0.002367660040695183
攻击,2098,1732698391,0.002577253719822755
攻击,2099,1732698449,0.004213120632825727
攻击,2100,1732698451,0.0036256398263648927
攻击,2101,1732698482,0.0016614706090648573
攻击,2102,1732698512,0.0013063925835078817
攻击,2103,1732698542,0.0009539067339455008
攻击,2104,1732698572,0.0018122308298309023
攻击,2105,1732698602,0.0009604295434196414
攻击,2106,1732698633,0.0077109856661597975
攻击,2107,1732698661,0.00157598147795737
攻击,2108,1732698691,0.0027540771869812557
攻击,2109,1732698721,0.0014907512802099982
攻击,2110,1732698751,0.003466533446670217
攻击,2111,1732698781,0.0013327241776075402
攻击,2112,1732698812,0.002319745654208565
攻击,2113,1732698843,0.003311948778752377
攻击,2114,1732698873,0.0009326852245907109
攻击,2115,1732698903,0.0019411021353323875
攻击,2116,1732698937,0.004879679307222851
攻击,2117,1732698963,0.0015785951493644693
攻击,2118,1732698992,0.001595903929994131
攻击,2119,1732699022,0.0017195850031425227
攻击,2120,1732699052,0.0023705446505878523
攻击,2121,1732699082,0.0013419962389900368
攻击,2122,1732699112,0.0011934965075296685
攻击,2123,1732699172,0.0019322491339418555
攻击,2124,1732699204,0.0012344686364266055
攻击,2125,1732699233,0.001144527600417892
攻击,2126,1732699293,0.0017756607716317935
攻击,2127,1732699321,0.007897869937636411
攻击,2128,1732699323,0.0009233201753179056
攻击,2129,1732699353,0.0016091575151088112
攻击,2130,1732699412,0.001609297699753176
攻击,2131,1732699442,0.0025735203933194293
攻击,2132,1732699472,0.0023417618945661624
攻击,2133,1732699532,0.0015128227457553245
攻击,2134,1732699564,0.001297602701818431
攻击,2135,1732699592,0.0022622340794126164
攻击,2136,1732699652,0.009501005676532153
攻击,2137,1732699653,0.0038416160037537343
攻击,2138,1732699683,0.003024175954735459
攻击,2139,1732699713,0.002601144738371025
攻击,2140,1732699743,0.002434875654011609
攻击,2141,1732699773,0.0016238998096148336
攻击,2142,1732699804,0.0021748090564541866
攻击,2143,1732699834,0.0017373483244496454
攻击,2144,1732699864,0.004158450057643419
攻击,2145,1732699924,0.0016089706620016646
攻击,2146,1732699954,0.0023831013261093846
攻击,2147,1732699982,0.002304407641266509
攻击,2148,1732700013,0.0012039250727298523
攻击,2149,1732700073,0.0013592587905773875
攻击,2150,1732700103,0.0016391106447144759
攻击,2151,1732700133,0.0012174358584153043
攻击,2152,1732700194,0.0016238941910983956
攻击,2153,1732700224,0.001910914042237032
攻击,2154,1732700284,0.0015392458877502633
攻击,2155,1732700315,0.0022462763172037344
攻击,2156,1732700345,0.001978738239126156
攻击,2157,1732700374,0.0017211296103760959
攻击,2158,1732700403,0.0031237570100020816
攻击,2159,1732700433,0.002178021857980952
攻击,2160,1732700463,0.008165722555846027
攻击,2161,1732700493,0.02468082052290634
攻击,2162,1732700523,0.007376982458876882
攻击,2163,1732700553,0.0010468230992433502
攻击,2164,1732700583,0.0012704334378801582
攻击,2165,1732700645,0.0023204783627492663
攻击,2166,1732700675,0.0015140997561999372
攻击,2167,1732700705,0.002268145855277261
攻击,2168,1732700764,0.00210700170378676
攻击,2169,1732700794,0.002845126897552186
攻击,2170,1732700855,0.0015930206265481694
攻击,2171,1732700885,0.0011260745461703736
攻击,2172,1732700915,0.0015701355292797206
攻击,2173,1732700975,0.0010051821947770821
攻击,2174,1732701003,0.002803068886327202
攻击,2175,1732701034,0.002249997015559074
攻击,2176,1732701094,0.0012534855502306546
攻击,2177,1732701155,0.0013217275590352044
攻击,2178,1732701214,0.0012863263005060748
攻击,2179,1732701244,0.002148117088636519
攻击,2180,1732701364,0.003118470015137318
攻击,2181,1732701365,0.0037245117620484333
攻击,2182,1732701396,0.001778399454487743
攻击,2183,1732701425,0.0037012747451125546
攻击,2184,1732701455,0.004237298107339404
攻击,2185,1732701486,0.0031513947985784114
攻击,2186,1732701544,0.002955413408135915
攻击,2187,1732701575,0.0026550042800560494
攻击,2188,1732701605,0.0014143645991283853
攻击,2189,1732701621,0.0035726049489690336
攻击,2190,1732701635,0.0015237977149052976
攻击,2191,1732701666,0.0016882091948253112
攻击,2192,1732701696,0.0016244426723438594
攻击,2193,1732701726,0.0015245958313593537
攻击,2194,1732701756,0.004893152159000039
攻击,2195,1732701784,0.00511702718273451
攻击,2196,1732701786,0.001202787036716076
攻击,2197,1732701807,0.011405628437041857
攻击,2198,1732701816,0.0029978777075862725
攻击,2199,1732701846,0.0015469744357837216
攻击,2200,1732701877,0.0026604951848983927
攻击,2201,1732701907,0.0011306850943998488
攻击,2202,1732701937,0.0018643769396008334
攻击,2203,1732701997,0.0020424368981387365
攻击,2204,1732702026,0.002665157547292955
攻击,2205,1732702084,0.0012097502793240703
攻击,2206,1732702115,0.002567245232081284
攻击,2207,1732702145,0.003142829063050163
攻击,2208,1732702205,0.0020557564505083734
攻击,2209,1732702235,0.0013832855168820365
攻击,2210,1732702265,0.0013615679409745946
攻击,2211,1732702325,0.0015059034327408246
攻击,2212,1732702355,0.0036325205664492852
攻击,2213,1732702386,0.0013182308246348917
攻击,2214,1732702416,0.002440198535461271
攻击,2215,1732702477,0.006041503888809792
攻击,2216,1732702507,0.0016614368757490892
攻击,2217,1732702567,0.0012664581581987061
攻击,2218,1732702597,0.003117782380785449
攻击,2219,1732702648,0.006919018675920435
攻击,2220,1732702656,0.00417820160118671
攻击,2221,1732702686,0.002048960751033387
攻击,2222,1732702716,0.0024745058259299318
攻击,2223,1732702746,0.0019216843049346302
攻击,2224,1732702806,0.0038885603873371356
攻击,2225,1732702836,0.0020628850796783563
攻击,2226,1732702843,0.00437758168347066
攻击,2227,1732702897,0.0015959199079093672
攻击,2228,1732702927,0.0015571076403973203
攻击,2229,1732702958,0.0017218805364575763
攻击,2230,1732702987,0.001188609849554537
攻击,2231,1732703048,0.0015692074467353353
攻击,2232,1732703077,0.0016224355116692655
攻击,2233,1732703108,0.0018887116922624658
攻击,2234,1732703168,0.001140354356278466
攻击,2235,1732703199,0.001473414497696696
攻击,2236,1732703226,0.002000239884618452
攻击,2237,1732703286,0.002941413124125005
攻击,2238,1732703316,0.002038050345003368
攻击,2239,1732703347,0.0015013765004482378
攻击,2240,1732703378,0.0012799844412845084
攻击,2241,1732703408,0.003173457560291398
攻击,2242,1732703468,0.0032266184674165617
攻击,2243,1732703589,0.0027139732055686937
攻击,2244,1732703649,0.0030797117557446662
攻击,2245,1732703677,0.0038544182048741945
攻击,2246,1732703707,0.0025356531918248656
攻击,2247,1732703737,0.005559158982393119
攻击,2248,1732703797,0.00455679530689139
攻击,2249,1732703827,0.004495495329874989
攻击,2250,1732703888,0.0014521837180492018
攻击,2251,1732703918,0.0015464489712293228
攻击,2252,1732703948,0.0023010709856095563
攻击,2253,1732704009,0.0013586100638264009
攻击,2254,1732704039,0.0033893097335262945
攻击,2255,1732704066,0.002551180695897613
攻击,2256,1732704068,0.0027231347114356893
攻击,2257,1732704076,0.004115166051681826
攻击,2258,1732704128,0.003190354646680831
攻击,2259,1732704157,0.0019897865476156676
攻击,2260,1732704184,0.004604521103615527
攻击,2261,1732704187,0.0024839588852744415
攻击,2262,1732704246,0.0020410843343222538
攻击,2263,1732704278,0.0024101284550247736
攻击,2264,1732704309,0.002040595242552513
攻击,2265,1732704368,0.0011371756071007337
攻击,2266,1732704398,0.0020541650734763476
攻击,2267,1732704428,0.003028495293132429
攻击,2268,1732704458,0.0023083349784925778
攻击,2269,1732704489,0.0022668304044749224
攻击,2270,1732704550,0.004157760975818897
攻击,2271,1732704610,0.0017384266294631135
攻击,2272,1732704640,0.0012420148705130558
攻击,2273,1732704670,0.001802236381078157
攻击,2274,1732704698,0.002760235223334888
攻击,2275,1732704758,0.0016347855289121824
攻击,2276,1732704789,0.0016335397674811052
攻击,2277,1732704819,0.001361074942268281
攻击,2278,1732704879,0.0025686493724014223
攻击,2279,1732704909,0.0016587628768333557
攻击,2280,1732704916,0.006540975284609331
攻击,2281,1732704939,0.0018897400493852268
攻击,2282,1732705030,0.0013621811947715436
攻击,2283,1732705060,0.0036484837864146757
攻击,2284,1732705120,0.0015170703619449188
攻击,2285,1732705150,0.002343129199448467
攻击,2286,1732705178,0.0013717346956558074
攻击,2287,1732705210,0.0009384877591928353
攻击,2288,1732705239,0.0016276603788022332
攻击,2289,1732705269,0.0013848218773729877
攻击,2290,1732705299,0.0023001031956598294
攻击,2291,1732705360,0.0021145894315146153
攻击,2292,1732705389,0.004586128086922341
攻击,2293,1732705404,0.005278238546465197
攻击,2294,1732705419,0.0032005076060771824
攻击,2295,1732705511,0.0015482827636436177
攻击,2296,1732705541,0.0014343498449184123
攻击,2297,1732705658,0.0015156085329815932
攻击,2298,1732705717,0.003958509095355032
攻击,2299,1732705720,0.0017508964346854715
攻击,2300,1732705749,0.0016560942242617998
攻击,2301,1732705779,0.0014769937593314558
攻击,2302,1732705839,0.0025262890472361912
攻击,2303,1732705870,0.0014929496430650061
攻击,2304,1732705899,0.0026733927923873278
攻击,2305,1732705929,0.0017463725477310774
攻击,2306,1732705960,0.0016951109250533715
攻击,2307,1732706021,0.0018465270407957669
攻击,2308,1732706080,0.004539950198993796
攻击,2309,1732706081,0.0016832151296053625
攻击,2310,1732706136,0.003274028898910543
攻击,2311,1732706141,0.001518201363836357
攻击,2312,1732706202,0.002705199254429927
攻击,2313,1732706232,0.0012947483030979266
攻击,2314,1732706258,0.005230069253546642
攻击,2315,1732706260,0.0015103596680080204
攻击,2316,1732706290,0.002118115713821543
攻击,2317,1732706320,0.002481375892328528
攻击,2318,1732706351,0.0011133066654791766
攻击,2319,1732706380,0.0019212036518921546
攻击,2320,1732706410,0.001522576983643485
攻击,2321,1732706441,0.0019392623926703357
攻击,2322,1732706502,0.0014278733426691913
攻击,2323,1732706531,0.0012283296246115365
攻击,2324,1732706562,0.0014671440227105232
攻击,2325,1732706591,0.003365963266386227
攻击,2326,1732706622,0.010650757335430458
攻击,2327,1732706624,0.0015739164888658988
攻击,2328,1732706651,0.0013514883315901857
攻击,2329,1732706740,0.0012598413947352337
攻击,2330,1732706770,0.0017422980924469498
攻击,2331,1732706800,0.0016529256042523103
攻击,2332,1732706822,0.001961017883488405
攻击,2333,1732706830,0.0015819585097947393
攻击,2334,1732706868,0.001794841322907863
攻击,2335,1732706890,0.0018272583995650156
攻击,2336,1732706920,0.0009617740424632473
攻击,2337,1732706982,0.0011742788826030856
攻击,2338,1732707012,0.0024045869956718846
攻击,2339,1732707072,0.0018586207166201205
攻击,2340,1732707102,0.0025411596685419057
攻击,2341,1732707112,0.004815090279363484
攻击,2342,1732707132,0.0011696740637541564
攻击,2343,1732707162,0.0024645966976188497
攻击,2344,1732707192,0.0027183480800018387
攻击,2345,1732707223,0.0012546767546089256
攻击,2346,1732707249,0.0022368271302017242
攻击,2347,1732707253,0.002658179553029428
攻击,2348,1732707313,0.002014959878676155
攻击,2349,1732707343,0.00166094712335433
攻击,2350,1732707431,0.0015822073599062868
攻击,2351,1732707436,0.0014745967771539457
攻击,2352,1732707461,0.001362579832391172
攻击,2353,1732707478,0.004180490721559714
攻击,2354,1732707491,0.0009923523039553823
攻击,2355,1732707522,0.001951020108565628
攻击,2356,1732707582,0.00426257098798303
攻击,2357,1732707612,0.0019683623972947583
攻击,2358,1732707642,0.0013607611880133313
攻击,2359,1732707672,0.0024119345755675577
攻击,2360,1732707763,0.002357336241411608
攻击,2361,1732707793,0.0020551717854992123
攻击,2362,1732707844,0.0034920668180702624
攻击,2363,1732707853,0.0011013741812318152
攻击,2364,1732708062,0.0010322861612863912
攻击,2365,1732708182,0.001373031111554252
攻击,2366,1732708210,0.002326630383820324
攻击,2367,1732708304,0.0011731316574058195
攻击,2368,1732708423,0.0010465950235361108
攻击,2369,1732708454,0.0013893389084090966
攻击,2370,1732708484,0.0020208892825216533
攻击,2371,1732708544,0.0035418033929700563
攻击,2372,1732708574,0.0009961756874845187
攻击,2373,1732708576,0.004367398612273392
攻击,2374,1732708603,0.001369007220746211
