class,feature_index,feature_name,weight
误报,2659,1732720735,0.0015506909383102166
误报,2660,1732720797,0.0013286742190690675
误报,2661,1732720827,0.0016806172074371598
误报,2662,1732720887,0.0014437675840789149
误报,2663,1732721006,0.0014299020162123052
误报,2664,1732721098,0.0020871860877631366
误报,2665,1732721128,0.0018623029422133758
误报,2666,1732721188,0.0009636725133782671
误报,2667,1732721216,0.0016531276630270995
误报,2668,1732721246,0.0017173818975902565
误报,2669,1732721276,0.0023781849043832326
误报,2670,1732721307,0.001356133139482423
误报,2671,1732721337,0.002054545523667182
误报,2672,1732721397,0.0013581299307627174
误报,2673,1732721488,0.0022952692410132137
误报,2674,1732721516,0.0018342537515759502
误报,2675,1732721607,0.002012721663615691
误报,2676,1732721631,0.004818804263904346
误报,2677,1732721667,0.0016581902816601114
误报,2678,1732721727,0.0013742963010190223
误报,2679,1732721757,0.0013437904224870142
误报,2680,1732721787,0.0017192231703193896
误报,2681,1732721844,0.005604561979431333
误报,2682,1732721848,0.0022720377925222884
误报,2683,1732721878,0.0018674063489249714
误报,2684,1732721938,0.001874272706035947
误报,2685,1732721968,0.0011023959738493936
误报,2686,1732721998,0.0013991978225921518
误报,2687,1732722087,0.0019891233573799284
误报,2688,1732722117,0.003924773601084231
误报,2689,1732722179,0.0013107330967120413
误报,2690,1732722209,0.0013731852311605682
误报,2691,1732722239,0.0022658499275085677
误报,2692,1732722297,0.0018800476207055012
误报,2693,1732722327,0.0021058284909358372
误报,2694,1732722359,0.0014885577113787718
误报,2695,1732722479,0.00130167642710318
误报,2696,1732722569,0.00121076452864167
误报,2697,1732722600,0.002032895094443824
误报,2698,1732722688,0.002368787792464826
误报,2699,1732722718,0.0024556827400539494
误报,2700,1732722808,0.0013447013362444952
误报,2701,1732722838,0.0019460945474139828
误报,2702,1732722868,0.0017428631502379782
误报,2703,1732722899,0.0016320254688458541
误报,2704,1732722960,0.0015791874214596603
误报,2705,1732723019,0.001523120642754906
误报,2706,1732723049,0.0013255772555471473
误报,2707,1732723079,0.0019748616488082667
误报,2708,1732723109,0.0011914185411373744
误报,2709,174,-0.8926450381743367
误报,2710,175,-0.42833361119900065
误报,2711,176,0.31106565585915574
误报,2712,1767880,0.10596183005511192
误报,2713,177,-0.27014897804885085
误报,2714,1770430,0.23621044196276741
误报,2715,178,0.09283179295263794
误报,2716,1782409,0.1709924253985716
误报,2717,1788190,0.11972377993293615
误报,2718,179,-0.022045925359865118
误报,2719,1791481,0.14287585035101147
误报,2720,1797705,0.23207325761706304
误报,2721,1799351,0.2289516816806836
误报,2722,17cf2155,0.040336301427132015
误报,2723,18,0.7632849049250816
误报,2724,180,-0.05528626582824998
误报,2725,1802649,0.22894033239258216
误报,2726,1803,-0.25990298025628605
误报,2727,180729,0.20902777991476026
误报,2728,18080,0.14726863182566613
误报,2729,1809,-0.2516644818993673
误报,2730,18090,0.36666739145178784
误报,2731,181,0.039086418707923794
误报,2732,182,0.7502959143239262
误报,2733,183,-0.49711475911152286
误报,2734,18331,0.045869892475808575
误报,2735,184,0.032305740748289506
误报,2736,184175d4ca062b,0.06822591943393713
误报,2737,184921,-0.4167639454726071
误报,2738,185,0.2620480076197015
误报,2739,186,0.7011648068944664
误报,2740,187,0.19135156406706127
误报,2741,188,-0.15079455101515968
误报,2742,188z,0.016872174425911952
误报,2743,189,-1.2942782050305883
误报,2744,18a1b0b8603103e,0.06475266539853887
误报,2745,19,2.1066638958533876
误报,2746,190,0.3691828242499847
误报,2747,1909,-0.25990298025628605
误报,2748,191,1.3240826901200824
误报,2749,192,2.0044282513339122
误报,2750,1925232810,0.07295530890290526
误报,2751,192864734721100648,0.005853404663165185
误报,2752,193,-0.8186056124949304
误报,2753,194,-1.3610837116841352
误报,2754,195,0.1942653673404794
误报,2755,196,0.18832338990867395
误报,2756,1975,0.43135336502907456
误报,2757,198,0.9926533277605434
误报,2758,199,1.1778479624190106
误报,2759,1994881z,0.018120617862701693
误报,2760,19999999999,0.23027380987371993
误报,2761,19c7693bd86ce5a465b99569c68b6065,0.015085612072633765
误报,2762,19dddc47ab405e6e450facfaf97ac562,0.036239260760804644
误报,2763,19t03,0.03050269695253582
误报,2764,1a,0.09150809085760744
误报,2765,1aec6a69ae8d740c98ce62cd3dbc47fe,0.051281110580774
误报,2766,1ayap,0.0018718234650073968
误报,2767,1bdc25ce1199877665ff01e29d222146,0.011626663079379667
误报,2768,1c,0.04950388665320536
误报,2769,1c4ebd1f75a68aff2204e69540364cbd,0.041106190598035844
误报,2770,1d,0.08157398559326655
误报,2771,1d12dd1e7c195b6f4b73dd444fc332c9,0.0471750801806927
误报,2772,1d24ceefbc95c1ad5b876b750f8f3301,0.023292352270841494
误报,2773,1e54087dd5d5db8143d042171aea9a4b,0.02222556722533752
误报,2774,1r,0.0020051599564923778
误报,2775,1waaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0018891530174183692
误报,2776,1及以上版本,0.1605357099124628
误报,2777,20,0.9585363730985854
误报,2778,200,2.425911520965751
误报,2779,20030393,0.16598289646819944
误报,2780,2004,-0.25160424005194165
误报,2781,2008,0.23714302597553538
误报,2782,201,0.5474142981356444
误报,2783,20100101,-0.7958557988048002
误报,2784,2012,-0.03607447693034505
误报,2785,2013,-0.019331498090042067
误报,2786,201406,0.4356153128781175
误报,2787,2016,-0.3051705632573376
误报,2788,2017,-0.6023982025381202
误报,2789,2018,-1.7149926758172491
误报,2790,2019,-0.5561933231059483
误报,2791,202,0.12673333148517535
误报,2792,2020,0.2194640491129161
误报,2793,2020财审标准库,0.013341470717179374
误报,2794,2021,-0.41629786755370873
误报,2795,2022,-0.3822950753609613
误报,2796,2022财审标准库,0.05645309527575919
误报,2797,2023,-0.8377145973574132
误报,2798,20230422正式增量,0.3587968599574151
误报,2799,2024,1.6063077831515715
误报,2800,20241127155310209,0.14308177732229518
误报,2801,20241127155929758,0.37226449935772893
误报,2802,20241127162410777,0.21336775117336476
误报,2803,20241127162807947,0.09996170426444852
误报,2804,20241127163025203,0.04592100034955304
误报,2805,20241127163243285,0.3038766403385196
误报,2806,20241127164047851,0.06280785345600313
误报,2807,20241127_056676a18bb91c739278f5063b64f0b1,0.020420213813439194
误报,2808,20241127_08a209378198dd83433db782b3890895,0.038127358058827394
误报,2809,20241127_0bc7f1b509d5f1a9f89ef52604f3925e,0.08140007631348047
误报,2810,20241127_0e016640b6a29355a9915f59c4701d65,0.041932465575265365
误报,2811,20241127_0e04d45634ed98904c680dccbb0fee28,0.045902168744724456
误报,2812,20241127_0eab744094c76e23729d56341cdc473a,0.033872440981167096
误报,2813,20241127_0fe9caab65e76e9bd08c3276eaad9dfa,0.029873659279745085
误报,2814,20241127_123b08314c8c6d86188e7f1096bb019a,0.030140297100509528
误报,2815,20241127_13351240c6c4c5cbcd801d7165690f55,0.03987786905075645
误报,2816,20241127_17e6ae4c0b9cf0f468e5d6f12a9cd8ef,0.0162723854799663
误报,2817,20241127_186495dd3cea484fcc18f6e9499cf837,0.014123099925491475
误报,2818,20241127_193b8414a0b293024c46405757431ac8,0.03873975156496794
误报,2819,20241127_19520984f87f5ba0f8387d9ba17a7c2d,0.010243065132368216
误报,2820,20241127_19ba6f5090d5392dc6f942a7e8d298ce,0.002715710600200296
误报,2821,20241127_1af06123ae026781e3ac565ca771d3c4,0.04121018672924901
误报,2822,20241127_1cb8008ff1cdb2bfef90b51017e7c61a,0.056664765110415106
误报,2823,20241127_206e55a7a6e4c38e643cb02d12cdba4f,0.055938406127395646
误报,2824,20241127_251d6a6d03679df0927d821f6afd4671,0.030445128212993177
误报,2825,20241127_2665dc09f3811bc1986bf1080a448163,0.018986063138247213
误报,2826,20241127_2809b1e2e0efd07d94f9e8770d6d08e9,0.014654295221975476
误报,2827,20241127_285692c904ae28f0a9a34f392f23c7dc,0.015900648484681965
误报,2828,20241127_28aebe519c0ba88c41f6ca8ae97659d8,0.027770030545849034
误报,2829,20241127_2aaa606c8830059fc6b6c074520d15ee,0.029112138324265964
误报,2830,20241127_2d542c6222577dcccd35e213d99cce3c,0.013764798404153337
误报,2831,20241127_2d8b088e8209f0cd8222032329390af7,0.026579163766501483
误报,2832,20241127_2db4169ded47ee2744dbef301e578b59,0.10173826936626112
误报,2833,20241127_2df92672a9833f00812995fdd00939ff,0.029110547281716553
误报,2834,20241127_2edc76d59df68329eaddc350fd51037e,0.025125535841577527
误报,2835,20241127_2f92022d5a141d421ac8b7200041d9ff,0.04450497360659936
误报,2836,20241127_30ddd0930a1c2b1fae9f81972acffe87,0.04959575485034716
误报,2837,20241127_333a9bc235d7a2d611c91edd2cc024fb,0.04081863567831324
误报,2838,20241127_33a7e061402d3ad9cfceb9f17521baac,0.024970044077370867
误报,2839,20241127_343afe0e686745938e333364fb2bb226,0.008879842623763642
误报,2840,20241127_351570e6ed721f6b2263837250ca00f4,0.02150739044743996
误报,2841,20241127_36ea4ed6e7e14a06e6095ad541bfa116,0.03780326455687442
误报,2842,20241127_386981aec1411ea54a4f50e4624a555c,0.036239260760804644
误报,2843,20241127_3a11d665c39e4dc5dedeae9dfdf4aa98,0.07956116227918049
误报,2844,20241127_3c3084941909929785fa90908f8301ac,0.02039590644987841
误报,2845,20241127_3d7a2c344c0f7326693eb35a4ffada6f,0.041106190598035844
误报,2846,20241127_3e8264e7044e5f20e281e0e4f36a4671,0.009480669652974073
误报,2847,20241127_40dde46a840aac6ba5d7effd383e79f5,0.026995766714458972
误报,2848,20241127_4380524607ac5eb0fe598fabbd701be4,0.037989373567145525
误报,2849,20241127_533cab9ddcf06c6dd2652f69e691e9e3,0.012510409150697762
误报,2850,20241127_53d2739b3a3d952ef8adb326b06a698c,0.015085612072633765
误报,2851,20241127_54e28ef5863a2115675133782df58686,0.08044061530413035
误报,2852,20241127_553d7b3ef80940cc124b509c593cac15,0.018869132009418855
误报,2853,20241127_56dc9a5c9a5ddb9cafb1cdf2321b1131,0.01831509933844936
误报,2854,20241127_5807ef7729e78e42eb783b9dd98b10f7,0.016884495973885066
误报,2855,20241127_5970c5efbefdd2bd7dca76ce515986f2,0.015829178751332537
误报,2856,20241127_5abc5429f93089f7225644b922c6df54,0.027987715758704266
误报,2857,20241127_5b0b7c7ad4185ab2fe1b567f06d87590,0.027138306244990546
误报,2858,20241127_5d0ca80642e30a6a8e901c326ae74d2e,0.026163936094079354
误报,2859,20241127_5f48d324262557514ed9f2039d2ccfee,0.03862531195868846
误报,2860,20241127_5f7ba16f89816505e4436b92c9345778,0.347655990749535
误报,2861,20241127_64f98bba48fa54dd3597af13dd966e40,0.2154493282199453
误报,2862,20241127_65d841d4c67f6c30f01438df84a42891,0.06353046304746618
误报,2863,20241127_699654cfd75f23af7c1f2f07257da181,0.01837431658379966
误报,2864,20241127_69be984f501f74e8188d45e6a817a792,0.04406090887604027
误报,2865,20241127_6c85e14664fd2ecdf99584c2f374a87b,0.04195192875911316
误报,2866,20241127_6ef368eb1c5d7c887f2830f37f9b6be8,0.027913339939853687
误报,2867,20241127_7028c76a184ee58c156de18998e3f087,0.029089291009309286
误报,2868,20241127_74770db8c6a8d131e5754eb3e75ec128,0.027086445819692016
误报,2869,20241127_760f656d1176a5f29e3a3e61e2d23eb0,0.05849305212762193
误报,2870,20241127_7882c0937d8c94c2b577a53837454bf3,0.044387021858123134
误报,2871,20241127_78e340b36f8712d504a12b4ff521791c,0.06397914520266487
误报,2872,20241127_7b49d204432a5ebd3e7dc7f6691a8e9e,0.05651984849425935
误报,2873,20241127_7c2b3943c13c86a1fe508cc3c4f42d19,0.010376330339487693
误报,2874,20241127_8050f080cc73cd87500f23cdd95877d3,0.05213817492151894
误报,2875,20241127_80ade8e70232dce763d1f32fe97ae828,0.0471750801806927
误报,2876,20241127_82ca1f856c6496808b5581f72b24dfaf,0.00698964168332345
误报,2877,20241127_85e67137b8e2fe44af58f0eb7fde1b99,0.06491591649298736
误报,2878,20241127_8ab32598046dcc5ca3c1eb1386004ad4,0.01603398320474101
误报,2879,20241127_8af6220a8e0328512fb028c42e6f0917,0.03787402089795283
误报,2880,20241127_8e30d8131ba5adbb25267971a923fe87,0.042700714132537725
误报,2881,20241127_931f6ba623dc2a2b217772c2ce19cb14,0.10900365504254966
误报,2882,20241127_9583f362da231d1b723f0cecc9035ad6,0.08149175678924625
误报,2883,20241127_9749b85d241b3735c320ce1cc80d603c,0.03625279119268724
误报,2884,20241127_97b4c987ab875d8602676144070ae45f,0.07911459831218562
误报,2885,20241127_981f25411c85db3827e2a9f69b56d4d9,0.039254505925897305
误报,2886,20241127_99105f63430dd9fddd80683f4acb25f0,0.031460545037443645
误报,2887,20241127_99c400c8c150b86f6237e43b61dd3e02,0.13511839779157062
误报,2888,20241127_9ad97c5c2e0dfa6cb5f8890c205589b9,0.1128146692631275
误报,2889,20241127_9c8ef09e4ea6b7c50f9c4ca209ad45ee,0.037394037733204905
误报,2890,20241127_9cc2fe83fdb2f0ba75d480351533824e,0.024061341012823582
误报,2891,20241127_9d92cb5820a3e0dd6fcd1868ab2928bb,0.015804083858214895
误报,2892,20241127_9dc6004f440e93c24dcbe554a6e059be,0.031259337379263785
误报,2893,20241127_9ef9c129a1f5b2a328ec4045d870c56e,0.028204595965135717
误报,2894,20241127_9f0fcca7fe60b08a782d75f922ee126d,0.0424025149676764
误报,2895,20241127_9fae6432c1ab26b61813a0664196d5c8,0.07504846078474332
误报,2896,20241127_a02c79f6c624992ffb5a552ab1b28481,0.025594463642726325
误报,2897,20241127_a30b494750760078756183f852c19d45,0.017405747972662863
误报,2898,20241127_a5310f98c133b8a9317bd25fbdb35a6a,0.006068155797345759
误报,2899,20241127_a54f25913596519d4dd394af618e40b3,0.06392046188521477
误报,2900,20241127_a807a0161f2804b0f2d69ab9558b9145,0.025956766193577552
误报,2901,20241127_a81ab9f6ead3d5891598aabed700ffb8,0.017351656992297796
误报,2902,20241127_a8b5db6dc0ff5f1f126e211b11e1d45c,0.06547761625622578
误报,2903,20241127_a956d34912d0431d91709a50b83cc1e1,0.04001834390677513
误报,2904,20241127_ab5b76ffd24d232e625a6211dce65e20,0.035599674624210834
误报,2905,20241127_adc57514a2121f584dfd30b9c143563a,0.03631035897350325
误报,2906,20241127_aeb70c15cdf34fc50d08ef632e1714f5,0.021784606061929043
误报,2907,20241127_b20c2f0e5c502d1136a5c423e6ee309f,0.028385162739913927
误报,2908,20241127_b9a76eafdb867516b8d688bbbcfd31ef,0.013323936631632146
误报,2909,20241127_b9f7d8cb6e8ddac30c95ad3ad559a156,0.020893548645081784
误报,2910,20241127_bce1ecd59f244780b0f539ad8c5c3162,0.044363759703034925
误报,2911,20241127_bf189f31c7f0ed6dd0ffda7a9f5732d0,0.059157738833950056
误报,2912,20241127_bf73c6d2e940702824d17fb7f9d74ff5,0.014587494843772933
误报,2913,20241127_bff4298d72539b9f1c6c2943cee6b373,0.027386752477402333
误报,2914,20241127_c03d8dbb4d6fc5f2bbc71c0b3edddc64,0.051281110580774
误报,2915,20241127_c1a25230143d1c477d7721a42705b5fe,0.00864129284729175
误报,2916,20241127_c3e43f612ed5f5f4d18b5153c434ae38,0.04230400704227299
误报,2917,20241127_c419be665e4a970118907d812460ab1e,0.022933542082549427
误报,2918,20241127_c4a53d173e6ef04a5897263a712fadeb,0.017429615128760317
误报,2919,20241127_c4d2d8ac5125f291cfde4357a193c178,0.0361098742493094
误报,2920,20241127_c749e545a268877694dacad7a95f851f,0.05700979349376512
